density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.530614,30.3232,48.4663,15.0427,0.3566688,0.08776316,0.1115684,0.2643524,0.10054364,0.4342956,0.1146672,0.1283311999999999,0.09929312
0.8724799999999999,0.0,38.9768,17.9995,1.077676,0.3838468,0.4124232,0.9230792,0.3732672,1.030556,0.2919014,0.3178426,0.2985442
0.680979,80.3195,15.787,28.8516,0.591518,0.2098364,0.2068393999999999,0.6389885999999999,0.2115822,0.6079528000000001,0.2017454,0.1981916,0.2003387999999999
0.8460139999999999,33.728,0.0,68.3777,0.9527824,0.377525,0.363234,0.9994976,0.3732495999999999,0.9281604,0.2955534,0.2888984,0.2973604
0.7908229999999999,0.0,15.1985,0.0,0.9339904,0.2086083999999999,0.3343604,0.5101384,0.2080352,0.9286054,0.1762536,0.2981426,0.1782612
0.386245,22.3949,18.055,84.5991,0.1641608,0.04345426,0.0421005,0.17542,0.04455494,0.161707,0.0597163999999999,0.05651688,0.05829892
0.72954,17.5177,0.0,23.6981,0.6988218,0.2658162,0.204281,0.8608100000000001,0.2425182,0.6114282,0.2173352,0.1813767999999999,0.2394489999999999
0.471356,0.0,15.0722,49.0014,0.3668852,0.0955135,0.06891196,0.3188504,0.06061166,0.1398878,0.07161056,0.0815013,0.1174956
0.399758,82.1633,42.0337,19.6179,0.1828536,0.04502246,0.05133046,0.163094,0.04518642,0.1991462,0.0607469,0.06872092,0.059495
0.377076,30.3408,56.9196,0.0,0.1437578,0.03295402,0.04413732,0.10605246,0.04473786,0.2309766,0.05913948,0.06044732,0.04308916
0.8504860000000001,0.0,73.3665,0.0,0.9866326,0.3702274,0.3843344,0.923647,0.3710022,0.9882438,0.2937697999999999,0.3011464,0.2930034
0.553397,89.3276,0.0,0.0,0.382421,0.1166073999999999,0.1160532,0.3823258,0.1165536,0.3709602,0.1290956,0.1289368,0.129125
0.716968,15.9001,16.9468,21.389,0.7235815999999999,0.2430853999999999,0.2232256,0.7327682,0.2248127999999999,0.6510054,0.2032308,0.200881,0.2203472
0.306537,0.0,37.4677,0.0,0.1694146,0.01486694,0.03586066,0.03338816,0.01449092,0.1394306,0.02033354,0.0569076,0.01981384
0.663432,15.394,15.2797,0.0,0.5063095999999999,0.1285094,0.1894532,0.5020224,0.1875212,0.7636674,0.1849829999999999,0.1862654,0.1256776
0.625545,0.0,56.1713,0.0,0.5801552,0.148718,0.1908892,0.3421114,0.14866,0.57953,0.153942,0.1934568,0.1539422
0.35617,44.8256,28.1381,0.0,0.07864574,0.02114208,0.03561192,0.12196614,0.03928284,0.2365696,0.05577042,0.04825382,0.02989414
0.493046,0.0,29.7935,0.0,0.4406657999999999,0.04692594,0.1250242,0.0757597,0.04601654,0.4321225999999999,0.05337644,0.153414,0.05403272
0.786904,16.8015,44.6217,76.375,0.8214104,0.29406,0.2962264,0.786582,0.289823,0.7892425999999999,0.2497264,0.2545082,0.252345
0.449025,0.0,15.6317,23.5144,0.4280714,0.07806596,0.04787672,0.2395527999999999,0.02673546,0.11223804,0.03489718,0.0601692,0.0975893999999999
0.748272,21.0955,0.0,0.0,0.4311988,0.181836,0.1804412,0.8566378000000001,0.303371,0.862734,0.2784572,0.1645656,0.1665516
0.439874,87.57799999999999,64.4071,0.0,0.230233,0.0617936,0.06783222,0.2106852,0.06481394,0.2490828,0.08071586,0.08475786,0.07656944
0.546662,15.894,0.0,0.0,0.08348324,0.04383072,0.0431321,0.5641628000000001,0.1755378,0.5742255999999999,0.1964477999999999,0.0493664,0.04801114
0.594055,0.0,0.0,16.7295,0.6368258000000001,0.199164,0.06160632,0.6256888,0.06259458,0.13185044,0.06797626,0.06671734,0.2157036
0.8810979999999999,0.0,15.4309,0.0,1.0430378,0.3001885999999999,0.3951396,0.7226114,0.2977185999999999,1.0387392,0.2310719999999999,0.3229442,0.2356236
0.774025,71.7516,32.9592,38.1244,0.7799043999999999,0.2886765999999999,0.2857642,0.7986458000000001,0.2873732,0.7859621999999999,0.2478512,0.2472688,0.2496123999999999
0.862293,0.0,15.0753,0.0,1.0536544,0.3047822,0.4015732,0.7348156,0.3059605999999999,1.056917,0.238932,0.3266068,0.2361694
0.479616,0.0,0.0,59.3659,0.3388562,0.0994557,0.07310478,0.3348205999999999,0.07259328,0.1548442,0.08536316,0.0866876,0.1193073999999999
0.302955,0.0,24.8499,37.3331,0.1891152,0.02660892,0.02161774,0.09117748,0.01118693,0.05059392,0.01780732,0.0304185,0.04173542
0.670288,69.1502,45.8746,26.3332,0.5721826,0.1959813999999999,0.2014192,0.5824788000000001,0.2011492,0.6177398000000001,0.1942192,0.1941286,0.1893868
0.304745,30.2827,33.3727,24.3588,0.0962895,0.01634012,0.02058094,0.07905702,0.01778812,0.11989036,0.02836662,0.03168232,0.0241347
0.874548,66.6909,0.0,0.0,0.9618514,0.3933798,0.3936144,1.044822,0.4124704,1.0437,0.3154574,0.3043495999999999,0.3041188
0.305813,71.3762,0.0,0.0,0.06113432,0.02183794,0.0201259999999999,0.121417,0.0277714999999999,0.11035288,0.0419362,0.0294435,0.0313618
0.534301,37.7645,0.0,0.0,0.1270912,0.07336324,0.07228404,0.4709616,0.1431232,0.4685664,0.163406,0.08224986,0.0835651
0.471821,79.3166,16.480999999999998,0.0,0.2396122,0.0758029,0.07959616,0.2681244,0.07950854,0.3002152,0.09610784,0.0965297,0.0904796
0.79099,15.5355,15.8123,0.0,0.7420515999999999,0.2589746,0.2963628,0.8046166,0.3159374,0.961215,0.2664138,0.2482332,0.2158179999999999
0.478104,15.1297,57.3754,38.5806,0.3452802,0.0770353,0.08122378,0.218251,0.0682794999999999,0.2670048,0.081317,0.09935052,0.09358444
0.8212700000000001,62.3546,23.8447,57.6804,0.8940072,0.3453092,0.341309,0.9227892,0.3453946,0.8951408000000002,0.2802926,0.2781978,0.2802642
0.865085,75.7,18.3529,38.9725,1.00627,0.3973292,0.3946202,1.016093,0.3958354,1.0037402,0.3053128,0.305352,0.3067652
0.8914030000000001,0.0,56.5636,46.0011,1.09076,0.4211882,0.421674,1.029648,0.4082264,1.0336688,0.3109028,0.3186165999999999,0.3187705999999999
0.7444350000000001,25.1478,15.0625,0.0,0.5738464,0.2052,0.2312156,0.7533464,0.280791,0.8704446,0.2526932,0.2067346,0.182367
0.723272,68.4281,57.9744,24.3007,0.6640404000000001,0.2351208,0.239862,0.6621821999999999,0.238946,0.697289,0.2196178,0.220646,0.2169062
0.486174,0.0,0.0,39.3715,0.3921768,0.1158268,0.05712398,0.402229,0.05551664,0.09464464,0.06484248,0.06658128,0.1405226
0.828599,16.0373,0.0,0.0,0.7145174,0.2967404,0.2965652,1.0381004,0.393739,1.0400402,0.3226217999999999,0.2368018,0.2360748
0.875202,50.1131,0.0,88.4351,1.0046574,0.3992976,0.4001822,1.025906,0.4047884,1.027934,0.3102856,0.3076765999999999,0.306942
0.548497,0.0,0.0,15.0351,0.575466,0.1786916,0.04167648,0.5851334,0.04084988,0.08295988,0.04605744,0.0475301,0.1990226
0.8286549999999999,75.4717,0.0,18.196,0.8744696,0.3447025999999999,0.3397757999999999,0.9291434,0.350205,0.910327,0.283224,0.2773472,0.280792
0.816852,35.876,79.5439,38.7024,0.8747802,0.3339626,0.3281777999999999,0.8943936,0.3337562,0.8729442,0.2746484,0.2701162,0.2744876
0.347466,0.0,15.8471,74.0303,0.1516539999999999,0.03482746,0.0334488,0.1382727999999999,0.03222148,0.10387024,0.04431664,0.04645614,0.0491373
0.7418520000000001,0.0,0.0,24.5859,0.801032,0.2747044,0.1563068,0.801194,0.1554906,0.363411,0.1489186,0.1500812,0.26203
0.665315,82.4008,78.9362,21.0281,0.5747774,0.1948208,0.1949706,0.5761496,0.195952,0.5859112,0.1908224,0.1900208,0.1895856
0.398908,20.6782,53.578,31.1128,0.2238061999999999,0.04552254,0.04758528,0.1454818,0.04288612,0.1924444,0.05582702,0.06407182,0.06011248
0.528836,0.0,15.2173,0.0,0.5524344,0.03391212,0.1670142,0.06757466,0.0344106,0.539858,0.03869544,0.191073,0.03929902
0.385536,74.8369,0.0,0.0,0.1303408,0.04462534,0.04530836,0.1802662,0.04996334,0.1987496,0.06683228,0.05914292,0.05773028
0.792322,0.0,19.0853,55.5922,0.8711116,0.3141,0.2846068,0.8369293999999999,0.275783,0.6935511999999999,0.2398348,0.246826,0.2674368
0.690962,61.3448,0.0,66.0007,0.5965038,0.2217897999999999,0.2100063999999999,0.6802884,0.2229932,0.5995694,0.2105956,0.1991803999999999,0.2095284
0.6296189999999999,0.0,16.9998,0.0,0.705116,0.09087154,0.2301663999999999,0.2090124,0.09195616,0.701054,0.09586158,0.2364203999999999,0.09253866
0.6008859999999999,46.7249,0.0,50.8676,0.4133645999999999,0.1526757999999999,0.1266582,0.5616682,0.1506782,0.3934276,0.1597002,0.1344136,0.1608417999999999
0.705592,52.5497,0.0,20.4097,0.5273696,0.217998,0.2058862,0.7409348000000001,0.2452458,0.6767238,0.2268762,0.1950046,0.2057052
0.8738360000000001,0.0,16.4139,64.5224,1.060446,0.4157584,0.4036244,1.041942,0.3995392,0.986715,0.3079294,0.3102194,0.316679
0.830576,59.606,21.5321,40.0225,0.8975168,0.3538368,0.34767,0.9556934,0.3576236,0.9221648,0.2865296,0.280752,0.2847524
0.355846,0.0,0.0,73.6309,0.1567848,0.04059914,0.0344842,0.159796,0.03366036,0.10008316,0.04507374,0.0457389,0.05732274
0.386472,21.4143,0.0,0.0,0.039416,0.02246168,0.0219425,0.334871,0.08625858,0.319488,0.1157518,0.0253853,0.02523312
0.5084390000000001,17.2307,80.2103,0.0,0.313309,0.08846798,0.09551548,0.28421,0.0957609,0.3406102,0.1112642,0.1115758,0.1024698
0.8277459999999999,0.0,0.0,20.2273,0.9664564,0.354574,0.2455296,0.9673822,0.2445928,0.5917366,0.2060612,0.2083797999999999,0.3057462
0.64828,0.0,60.3243,56.322,0.6084014,0.1900022,0.1910458,0.509242,0.1748036,0.5194466,0.1739666,0.1883114,0.1875099999999999
0.4574689999999999,54.1019,35.9031,18.2087,0.2044384,0.06055272,0.0693627,0.2431178,0.07216682,0.3152272,0.0898071,0.08518768,0.07397028
0.321676,0.0,0.0,37.5791,0.169098,0.04182798,0.01834568,0.175406,0.01904888,0.038586,0.02500282,0.02500412,0.06304358
0.31218,54.0424,0.0,0.0,0.04128778,0.01666964,0.01794486,0.12841218,0.03033538,0.134571,0.04830784,0.02487454,0.02362454
0.689096,0.0,26.8838,0.0,0.725446,0.1264036,0.2441436,0.2807734,0.1244369999999999,0.7341622,0.1279136,0.2424062,0.128691
0.65499,19.1608,0.0,0.0,0.1719338,0.07880302,0.07827606,0.6848008000000001,0.2201992,0.6843888000000001,0.2310366,0.08272404,0.08537578
0.6448659999999999,0.0,28.068,0.0,0.6534158,0.09446444,0.2113043999999999,0.201534,0.0925631,0.667053,0.0975576,0.2234448,0.0991357
0.5372170000000001,17.5827,80.3957,30.6652,0.3656232,0.1110966,0.10709954,0.3521044,0.107965,0.3613548,0.1212016,0.1200618,0.1250058
0.710545,0.0,52.1591,80.1841,0.6866512,0.2272152,0.2322868,0.6212664000000001,0.2209236,0.642202,0.2063114,0.2163446,0.211448
0.8524950000000001,79.5299,25.4543,25.4644,0.9700694,0.3769328,0.3784798,0.9726646,0.3776087999999999,0.9792612,0.2964055999999999,0.2972095999999999,0.2959989999999999
0.493281,62.8995,0.0,0.0,0.1799248,0.0772926,0.07845696,0.3421417999999999,0.10183852,0.3510962,0.121128,0.09263578,0.09194096
0.6981890000000001,50.2027,15.7993,36.5234,0.5784244000000001,0.21963,0.2002293999999999,0.7091624,0.2206757999999999,0.6049886,0.2083703999999999,0.1903226,0.2084016
0.8496819999999999,27.1098,0.0,16.4263,0.839477,0.347057,0.3299884,1.0430056,0.3844274,0.9708936,0.3059402,0.262662,0.2759302
0.498449,37.4704,0.0,0.0,0.09733324,0.05803534,0.05856918,0.4277148,0.1265311999999999,0.4286258,0.150601,0.06728882,0.06697796
0.8309790000000001,59.6812,89.8578,30.2254,0.9003734,0.3483114,0.3439012,0.921713,0.3488664,0.9107024,0.2821656,0.2791218,0.2826106
0.7135600000000001,31.9154,0.0,0.0,0.3940288,0.1720908,0.1720204,0.784192,0.2720404,0.7830114,0.255538,0.1651912,0.165451
0.498131,28.6263,36.4107,51.3301,0.3479224,0.08982472,0.08551296,0.3046915999999999,0.07969386,0.2618444,0.0929786,0.10120116,0.1073158
0.7472850000000001,0.0,0.0,33.9118,0.8299626,0.2944612,0.2006442,0.8297131999999999,0.2012666,0.4679742,0.1876606,0.1872787999999999,0.2672868
0.544345,24.304,17.3421,16.2973,0.3307252,0.0851585,0.09756154,0.3930291999999999,0.11144898,0.4613428,0.1241331999999999,0.10890698,0.09296156
0.404991,15.0683,80.9948,31.5862,0.1969052,0.05462674,0.04982368,0.1880122,0.0507753,0.1841442,0.0655947,0.06458392,0.07019304
0.468908,0.0,65.4855,0.0,0.3059544,0.0699282,0.08857418,0.1638396,0.06940084,0.3139406,0.08286356,0.1086978,0.08384018
0.320189,33.171,0.0,21.2078,0.05795688,0.02557546,0.0124218119999999,0.2294748,0.03048864,0.095019,0.0476745,0.01945956,0.03507828
0.377245,21.0055,75.0277,26.5047,0.1817177999999999,0.046007,0.04252724,0.1450598,0.04209014,0.159375,0.05463544,0.05722244,0.06036508
0.644173,80.8935,0.0,0.0,0.483439,0.17046,0.1726338,0.5486002,0.183057,0.5539801999999999,0.1838288,0.17463,0.1726404
0.868257,16.8309,0.0,0.0,0.8395790000000001,0.350621,0.3496198,1.101092,0.4287444,1.099574,0.3359636,0.267402,0.2674224
0.674529,0.0,36.4527,0.0,0.7090770000000001,0.1420546,0.2381163999999999,0.3127908,0.1432652,0.7079652,0.1467694,0.2345136,0.1442614
0.7933560000000001,0.0,55.7326,0.0,0.8661042,0.2787972,0.3223832,0.6726616,0.2791288,0.8740691999999999,0.2436372,0.2732572,0.243126
0.572601,56.4782,17.4092,16.2,0.293761,0.1163746,0.1173176,0.4472965999999999,0.1398916,0.479929,0.1526433999999999,0.1293526,0.127478
0.434731,25.445,0.0,58.6892,0.2276614,0.07046126,0.05322174,0.301944,0.06388046,0.1513277999999999,0.07951018,0.06556128,0.0894636
0.893951,16.7054,42.129,25.7522,1.09345,0.4177588,0.4304308,1.0220124,0.413437,1.07265,0.3123952,0.3227185999999999,0.3150082
0.627495,27.1032,30.2874,64.3724,0.5275562,0.1627376,0.1628638,0.5139005999999999,0.1600314,0.4713372,0.1637372,0.166247,0.1657366
0.456179,0.0,0.0,66.73100000000001,0.2789854,0.0789328,0.06462126,0.282284,0.06496388,0.1626716,0.07915406,0.0788033,0.09915488
0.570696,79.6663,15.0954,0.0,0.3623099999999999,0.1242751999999999,0.1262632,0.425631,0.131021,0.425544,0.143218,0.1380044,0.1357856
0.395957,43.4155,48.5781,88.2137,0.1656096,0.04360344,0.04792086,0.1702736,0.0495436,0.1979977999999999,0.0650108,0.06328786,0.05717862
0.7620239999999999,0.0,0.0,65.6659,0.7812878000000001,0.2835644,0.257554,0.787772,0.259153,0.6481302,0.2331874,0.2318598,0.2495442
0.316641,15.1688,61.1534,15.0567,0.11923438,0.02169228,0.02842724,0.06112586,0.02233232,0.1381493999999999,0.03221288,0.04447128,0.03119746
0.6799430000000001,0.0,64.2674,15.522,0.6436466,0.194916,0.2153853999999999,0.4896982,0.1888404,0.6248418,0.1849434,0.2070152,0.1911247999999999
0.785058,57.3663,0.0,0.0,0.7106846,0.2938434,0.2936508,0.8897688,0.3339194,0.8949782,0.2789764,0.2515469999999999,0.252243
0.78287,0.0,16.2124,0.0,0.9544858,0.2278284,0.3472146,0.549882,0.2283116,0.9535526,0.190225,0.303659,0.188335
0.426531,0.0,41.4085,0.0,0.3103734,0.04200498,0.08721378,0.07011612,0.0419869,0.3184575999999999,0.04997274,0.1136034,0.04944436
0.594052,0.0,80.0826,0.0,0.4647734,0.1396492,0.1457197999999999,0.4054825999999999,0.1402428,0.4573122,0.1498487999999999,0.15435,0.1488823999999999
0.389677,18.0477,33.3083,31.3564,0.2503862,0.03926844,0.04141152,0.1291052,0.02912846,0.1450878,0.0395068,0.05851626,0.0538041999999999
0.33888,84.4358,19.4376,27.436,0.1169086,0.02904484,0.0299222,0.120251,0.02967334,0.1311497999999999,0.04178494,0.04197582,0.04174164
0.306406,20.6098,45.9395,0.0,0.10019162,0.014358326,0.0275377,0.05030876,0.02161286,0.1691086,0.03122654,0.04459076,0.02176514
0.751954,18.131,0.0,57.7837,0.7651954000000001,0.2802558,0.2438502,0.8022922,0.2521252,0.6171028000000001,0.2277642,0.2213708,0.247901
0.496774,77.3785,0.0,0.0,0.2558138,0.08875312,0.08780914,0.314743,0.09375556,0.31953,0.1104482,0.1032733999999999,0.1036081999999999
0.4800439999999999,56.376000000000005,19.5846,84.5271,0.2600552,0.07979258,0.07945142,0.2910402,0.0813768999999999,0.2781094,0.09808298,0.0949822,0.09502446
0.809607,0.0,27.5147,67.2761,0.9070168,0.3335947999999999,0.3255098,0.8695366,0.3163116,0.8176175999999999,0.2639298,0.2705538,0.2748038
0.543374,0.0,42.3383,0.0,0.4892388,0.0754071,0.1466124,0.142237,0.07741386,0.475254,0.08874522,0.1676967999999999,0.08593204
0.458671,0.0,24.4881,15.089,0.4453448,0.05665528,0.08149782,0.1400842,0.03227994,0.2441712,0.03955758,0.10551646,0.06613564
0.620731,83.9209,0.0,67.4328,0.4909043999999999,0.1655588,0.1578868,0.518512,0.1604544,0.467261,0.1645588,0.1623342,0.1700569999999999
0.518522,15.7808,0.0,0.0,0.06800204,0.03878656,0.03997714,0.536871,0.1597257999999999,0.5199938000000001,0.1841096,0.04537064,0.04525066
0.557501,72.5925,53.9464,29.8874,0.3836038,0.120914,0.1190108,0.3779082,0.117313,0.3914415999999999,0.1290664,0.1319522,0.1329884
0.785759,15.1552,52.5819,15.0416,0.8605582,0.280942,0.3163518,0.7012116,0.2817742,0.8628242,0.2436856,0.2682989999999999,0.243309
0.571348,62.5835,0.0,0.0,0.2670606,0.1135496,0.1140398,0.4578805999999999,0.1446144,0.4680794,0.1580082,0.126823,0.1263076
0.710843,64.509,28.4125,0.0,0.5893194,0.2144488,0.229501,0.6479315999999999,0.2347317999999999,0.7133961999999999,0.2178682,0.2148212,0.2015962
0.5456770000000001,0.0,52.095,0.0,0.4551242,0.09679086,0.1376127999999999,0.2003782,0.0967156,0.4424764,0.1097156,0.1546316,0.1092081999999999
0.5410229999999999,0.0,0.0,81.6948,0.3527458,0.1123772,0.1081228,0.3877047999999999,0.11173894,0.3390265999999999,0.1266504,0.1218778,0.126655
0.381883,0.0,75.7559,0.0,0.1826966,0.04382086,0.04909168,0.1299654,0.04269792,0.1915594,0.05580066,0.06613456,0.0572986
0.6249399999999999,15.0712,15.1443,40.0304,0.5854202,0.1836848,0.141757,0.5845916,0.139879,0.3699608,0.1422894,0.1435716,0.1868174
0.305755,34.4763,17.599,0.0,0.0430779,0.011465116,0.0178111,0.10826752,0.02929246,0.1993502,0.04802332,0.02555496,0.0181489
0.822421,20.9886,15.1644,17.5201,0.883392,0.3405318,0.326556,0.9594944,0.3462354,0.9032146,0.2783595999999999,0.2631812,0.2750495999999999
0.773061,0.0,19.1363,45.0189,0.8737058000000001,0.309979,0.2722045999999999,0.826667,0.2607587999999999,0.657993,0.2285882,0.2382159999999999,0.2661815999999999
0.7480899999999999,43.306,0.0,16.5637,0.5346261999999999,0.2266246,0.2164294,0.8135382,0.2811314,0.7749436,0.2527428,0.2005142,0.2089694
0.7874260000000001,46.2336,15.7522,58.6362,0.7866858,0.3035337999999999,0.2894595999999999,0.8651598,0.3056294,0.7879126000000001,0.26002,0.248032,0.2580602
0.777458,0.0,78.0,38.928,0.837061,0.3011484,0.2967407999999999,0.7920012,0.2881642,0.7761188,0.2479869999999999,0.2541554,0.2576292
0.332336,35.8546,16.9012,64.9615,0.10839812,0.02782878,0.02568266,0.1464394,0.03097758,0.09792438,0.04455066,0.0362858,0.04139056
0.352272,0.0,0.0,25.1711,0.2563696,0.06028608,0.01746056,0.2354465999999999,0.01727456,0.03607006,0.02247978,0.02222826,0.09159052
0.490763,0.0,85.7033,40.6594,0.306158,0.08946082,0.08274516,0.3003664,0.08337102,0.267922,0.0993487,0.098734,0.1065696
0.5880029999999999,22.344,73.1003,26.5974,0.4621026,0.1399134,0.1421318,0.4021894,0.138512,0.4561564,0.1474436,0.1508194,0.1487296
0.741983,0.0,88.4054,52.9072,0.727759,0.2569634,0.2499546,0.7120401999999999,0.2496953999999999,0.6839104,0.2258636,0.226162,0.2315726
0.523153,23.0885,0.0,20.7538,0.230032,0.08694226,0.04509254,0.525241,0.09641804,0.2757906,0.113239,0.05700434,0.10647204
0.6756880000000001,89.4882,0.0,44.1394,0.5980101999999999,0.2025908,0.1917496,0.6037184,0.193281,0.5468204000000001,0.1879892,0.186625,0.1972757999999999
0.6239399999999999,30.8931,77.3597,19.9993,0.5030366,0.1588313999999999,0.16249,0.4707456,0.1619118,0.511772,0.1670316,0.1667727999999999,0.16346
0.8739979999999999,30.0103,0.0,64.2344,1.020251,0.4085055999999999,0.3920634,1.055322,0.4006334,0.9818038,0.308863,0.3033972,0.312721
0.568559,33.2887,0.0,0.0,0.1348084,0.07417108,0.07403256,0.5335178,0.1634884,0.5298361999999999,0.1835278,0.08218348,0.0826938
0.605111,0.0,0.0,22.5735,0.6195794,0.1989638,0.07539742,0.6276215999999999,0.0749221,0.151625,0.08085182,0.08219086,0.2129582
0.851102,41.3938,24.8177,38.4978,0.963121,0.3819648,0.3741486,1.0132352,0.386467,0.9816784,0.301354,0.2925864,0.2981978
0.681521,19.7352,0.0,16.9512,0.503033,0.1899226,0.13594,0.7593131999999999,0.192171,0.5158560000000001,0.1887698,0.1312726,0.1859308
0.585,0.0,38.6258,0.0,0.5458951999999999,0.09410206,0.1733356,0.1777402,0.09442076,0.5474600000000001,0.10322842,0.1867444,0.10336644
0.577721,0.0,49.3907,0.0,0.4907747999999999,0.1040413999999999,0.159791,0.2117038,0.1031836,0.5240942,0.1145896,0.1730737999999999,0.115095
0.58885,16.1961,0.0,0.0,0.09964322,0.0484297,0.0507915,0.6094632,0.1871174,0.6005212,0.2088284,0.05783552,0.05612724
0.6309779999999999,0.0,39.4255,15.4646,0.6331121999999999,0.1354416,0.1912556,0.3050792,0.1235323999999999,0.5672311999999999,0.1271083999999999,0.1974152,0.1406954
0.461817,89.4828,0.0,54.1069,0.2716272,0.07525136,0.07335468,0.269086,0.07173748,0.2319556,0.08689662,0.0873649,0.09249174
0.348446,26.1479,48.2508,20.5912,0.1568216,0.02646424,0.03643226,0.0899268,0.0311488,0.1773786,0.04214624,0.05340868,0.03784872
0.444359,29.5671,0.0,0.0,0.05872004,0.03525602,0.03475258,0.3564095999999999,0.1002869,0.3662992,0.130932,0.04097472,0.04156498
0.828348,0.0,0.0,72.035,0.9447774,0.3610417999999999,0.3457192,0.9396522,0.3455526,0.8678488000000001,0.2807795999999999,0.2808328,0.2902112
0.396701,75.1883,24.3325,0.0,0.1466552,0.04496234,0.05138584,0.1858234,0.05412344,0.2255448,0.07099526,0.06542974,0.0577623
0.724882,43.7867,36.2593,0.0,0.6142356,0.213071,0.2428147999999999,0.6505770000000001,0.248209,0.7914154,0.2266106,0.2232142,0.1969848
0.7875909999999999,16.6114,63.7969,0.0,0.8317002,0.287645,0.313451,0.7344088000000001,0.2949464,0.8658459999999999,0.2531626,0.2652542,0.2473426
0.529155,19.0993,45.6973,16.1638,0.4059654,0.09149736,0.1191196,0.2398306,0.09530174,0.4258543999999999,0.1067202,0.136207,0.10256028
0.573136,40.4902,0.0,45.237,0.3368296,0.1266502,0.10085878,0.5272914000000001,0.1309572,0.343045,0.1444858,0.11084,0.1402164
0.384639,0.0,0.0,50.6368,0.2193388,0.05917334,0.03370696,0.2363436,0.03388564,0.06782308,0.04367618,0.04343514,0.08284536
0.8075859999999999,51.0093,33.5336,0.0,0.7985226,0.3033006,0.321752,0.847843,0.3311248,0.9305704,0.2740028,0.2688684,0.2553624
0.381255,75.1523,26.6637,0.0,0.1384664,0.03925074,0.04778452,0.1621692,0.04383208,0.1844107999999999,0.05933976,0.06229224,0.05252976
0.801194,56.3062,86.6549,53.3469,0.8423584000000001,0.3178172,0.3122594,0.8596204,0.3154086,0.8306786,0.264353,0.2622616,0.2661706
0.370535,0.0,0.0,16.4238,0.3368518,0.09143484,0.01815186,0.3366969999999999,0.01767622,0.0355671,0.02142672,0.02110026,0.1222684
0.689295,42.2745,0.0,30.3156,0.5294766,0.2076001999999999,0.1722298,0.7395558000000001,0.2129194,0.5648904,0.204111,0.1669616,0.201453
0.576342,0.0,42.5412,0.0,0.5192004,0.09872124,0.1632106,0.1932212,0.09993784,0.5221428,0.109995,0.1778698,0.1085196
